0,1,2,3,url
48cb52d78c992487,£46.33,Books,In stock (7 available),http://books.toscrape.com/catalogue/unreasonable-hope-finding-faith-in-the-god-who-brings-purpose-to-your-pain_505/index.html
7d6d2a6c0276f81b,£32.24,Books,In stock (16 available),http://books.toscrape.com/catalogue/the-activists-tao-te-ching-ancient-advice-for-a-modern-revolution_928/index.html
513271dadc1322ae,£37.80,Books,In stock (15 available),http://books.toscrape.com/catalogue/chasing-heaven-what-dying-taught-me-about-living_797/index.html
8fab4c4f6f82a4ce,£20.91,Books,In stock (9 available),http://books.toscrape.com/catalogue/if-i-gave-you-gods-phone-number-searching-for-spirituality-in-america_564/index.html
6258a1f6a6dcfe50,£17.66,Books,In stock (18 available),http://books.toscrape.com/catalogue/the-four-agreements-a-practical-guide-to-personal-freedom_970/index.html
be3db344a845580b,£24.04,Books,In stock (3 available),http://books.toscrape.com/catalogue/we-are-all-completely-beside-ourselves_301/index.html
a278db6b2b09cf9f,£52.79,Books,In stock (14 available),http://books.toscrape.com/catalogue/someone-like-you-the-harrisons-2_735/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/spirituality_39/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/contemporary_38/index.html
2b685187f55c5d31,£15.77,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-travelers_285/index.html
3ecb690d1542c568,£31.77,Books,In stock (16 available),http://books.toscrape.com/catalogue/when-we-collided_955/index.html
ad15a9a139919918,£34.93,Books,In stock (4 available),http://books.toscrape.com/catalogue/far-from-true-promise-falls-trilogy-2_320/index.html
012170e4fc87ace0,£18.32,Books,In stock (6 available),http://books.toscrape.com/catalogue/give-it-back_430/index.html
9c4d061c1e2fe6bf,£59.71,Books,In stock (4 available),http://books.toscrape.com/catalogue/the-bone-hunters-lexy-vaughan-steven-macaulay-2_343/index.html
8dde2ff3f6fcc0a3,£31.49,Books,In stock (5 available),http://books.toscrape.com/catalogue/killing-floor-jack-reacher-1_382/index.html
,,"
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books_1/index.html
,,"
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/travel_2/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/religion_12/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/philosophy_7/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/classics_6/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/mystery_3/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/womens-fiction_9/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/historical-fiction_4/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/sequential-art_5/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/fiction_10/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/romance_8/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/childrens_11/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/sports-and-games_17/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/music_14/index.html
